id,class
320229,2
320230,2
320231,0
320232,1
320233,2
320234,2
320235,0
320236,2
320237,0
320238,0
320239,1
320240,2
320241,2
320242,0
320243,2
320244,2
320245,2
320246,2
320247,0
320248,1
320249,2
320250,0
320251,0
320252,0
320253,2
320254,0
320255,0
320256,2
320257,1
320258,2
320259,0
320260,0
320261,0
320262,0
320263,2
320264,2
320265,0
320266,0
320267,0
320268,0
320269,2
320270,0
320271,2
320272,0
320273,2
320274,2
320275,1
320276,2
320277,2
320278,0
320279,1
320280,1
320281,2
320282,0
320283,1
320284,0
320285,2
320286,2
320287,1
320288,0
320289,1
320290,0
320291,2
320292,0
320293,1
320294,2
320295,0
320296,0
320297,2
320298,2
320299,0
320300,2
320301,0
320302,2
320303,2
320304,0
320305,2
320306,0
320307,2
320308,2
320309,2
320310,0
320311,2
320312,1
320313,2
320314,1
320315,2
320316,2
320317,2
320318,2
320319,2
320320,0
320321,2
320322,2
320323,2
320324,0
320325,2
320326,0
320327,2
320328,0
320329,0
320330,2
320331,2
320332,2
320333,2
320334,2
320335,2
320336,2
320337,0
320338,2
320339,0
320340,2
320341,0
320342,0
320343,0
320344,2
320345,2
320346,2
320347,1
320348,2
320349,0
320350,2
320351,2
320352,2
320353,2
320354,1
320355,0
320356,0
320357,2
320358,0
320359,0
320360,0
320361,0
320362,2
320363,0
320364,2
320365,0
320366,2
320367,2
320368,0
320369,0
320370,1
320371,1
320372,2
320373,2
320374,2
320375,2
320376,1
320377,2
320378,0
320379,0
320380,1
320381,0
320382,2
320383,2
320384,0
320385,0
320386,2
320387,1
320388,2
320389,2
320390,2
320391,2
320392,0
320393,2
320394,0
320395,2
320396,0
320397,2
320398,0
320399,1
320400,2
320401,0
320402,2
320403,0
320404,2
320405,2
320406,0
320407,0
320408,0
320409,2
320410,2
320411,2
320412,0
320413,1
320414,2
320415,2
320416,2
320417,1
320418,2
320419,2
320420,2
320421,2
320422,0
320423,1
320424,0
320425,2
320426,0
320427,2
320428,0
320429,0
320430,0
320431,0
320432,1
320433,2
320434,2
320435,2
320436,2
320437,2
320438,0
320439,0
320440,2
320441,2
320442,2
320443,2
320444,2
320445,2
320446,0
320447,0
320448,0
320449,2
320450,2
320451,2
320452,2
320453,2
320454,0
320455,1
320456,2
320457,2
320458,0
320459,2
320460,1
320461,2
320462,0
320463,0
320464,0
320465,0
320466,0
320467,0
320468,2
320469,0
320470,2
320471,2
320472,1
320473,0
320474,2
320475,2
320476,2
320477,0
320478,0
320479,2
320480,2
320481,0
320482,1
320483,0
320484,2
320485,1
320486,2
320487,2
320488,0
320489,0
320490,1
320491,1
320492,0
320493,2
320494,2
320495,0
320496,0
320497,2
320498,1
320499,2
320500,2
320501,2
320502,0
320503,2
320504,0
320505,1
320506,2
320507,2
320508,2
320509,1
320510,0
320511,0
320512,2
320513,0
320514,1
320515,2
320516,0
320517,2
320518,2
320519,2
320520,2
320521,2
320522,0
320523,1
320524,2
320525,0
320526,2
320527,2
320528,2
320529,2
320530,2
320531,2
320532,0
320533,0
320534,1
320535,2
320536,2
320537,0
320538,0
320539,2
320540,2
320541,2
320542,2
320543,1
320544,2
320545,2
320546,0
320547,0
320548,2
320549,2
320550,2
320551,2
320552,2
320553,2
320554,2
320555,2
320556,1
320557,0
320558,2
320559,0
320560,2
320561,2
320562,0
320563,2
320564,0
320565,1
320566,2
320567,0
320568,2
320569,2
320570,0
320571,0
320572,0
320573,2
320574,2
320575,2
320576,2
320577,0
320578,2
320579,2
320580,0
320581,2
320582,2
320583,0
320584,0
320585,0
320586,0
320587,2
320588,2
320589,2
320590,2
320591,2
320592,0
320593,2
320594,2
320595,2
320596,0
320597,0
320598,0
320599,2
320600,2
320601,0
320602,1
320603,0
320604,0
320605,2
320606,2
320607,2
320608,2
320609,2
320610,2
320611,2
320612,0
320613,2
320614,0
320615,2
320616,2
320617,0
320618,2
320619,1
320620,1
320621,2
320622,2
320623,0
320624,2
320625,2
320626,2
320627,1
320628,0
320629,2
320630,0
320631,0
320632,0
320633,2
320634,2
320635,0
320636,2
320637,0
320638,2
320639,0
320640,0
320641,0
320642,2
320643,2
320644,0
320645,2
320646,2
320647,0
320648,2
320649,2
320650,2
320651,0
320652,0
320653,2
320654,2
320655,0
320656,2
320657,0
320658,2
320659,2
320660,0
320661,2
320662,2
320663,2
320664,2
320665,2
320666,0
320667,0
320668,0
320669,2
320670,2
320671,0
320672,0
320673,1
320674,2
320675,2
320676,2
320677,0
320678,2
320679,0
320680,0
320681,1
320682,0
320683,2
320684,2
320685,0
320686,2
320687,2
320688,2
320689,0
320690,1
320691,0
320692,0
320693,2
320694,2
320695,2
320696,2
320697,2
320698,1
320699,2
320700,0
320701,2
320702,1
320703,2
320704,0
320705,1
320706,2
320707,1
320708,1
320709,1
320710,0
320711,0
320712,2
320713,2
320714,0
320715,2
320716,2
320717,1
320718,2
320719,2
320720,0
320721,0
320722,0
320723,0
320724,2
320725,0
320726,2
320727,1
320728,2
320729,0
320730,2
320731,2
320732,2
320733,2
320734,2
320735,2
320736,0
320737,1
320738,1
320739,2
320740,2
320741,0
320742,2
320743,0
320744,0
320745,0
320746,0
320747,2
320748,2
320749,1
320750,2
320751,0
320752,0
320753,0
320754,2
320755,0
320756,0
320757,2
320758,2
320759,0
320760,0
320761,0
320762,2
320763,2
320764,2
320765,0
320766,2
320767,0
320768,2
320769,1
320770,1
320771,2
320772,2
320773,0
320774,2
320775,2
320776,0
320777,2
320778,0
320779,2
320780,2
320781,2
320782,2
320783,2
320784,1
320785,2
320786,0
320787,2
320788,2
320789,2
320790,1
320791,2
320792,0
320793,1
320794,0
320795,0
320796,2
320797,2
320798,0
320799,0
320800,2
320801,0
320802,2
320803,2
320804,2
320805,0
320806,2
320807,2
320808,2
320809,1
320810,2
320811,2
320812,2
320813,2
320814,2
320815,2
320816,0
320817,1
320818,1
320819,2
320820,2
320821,2
320822,0
320823,1
320824,0
320825,1
320826,0
320827,1
320828,0
320829,2
320830,0
320831,2
320832,2
320833,2
320834,0
320835,2
320836,2
320837,2
320838,0
320839,2
320840,2
320841,2
320842,2
320843,2
320844,2
320845,2
320846,1
320847,1
320848,2
320849,2
320850,0
320851,2
320852,2
320853,2
320854,2
320855,0
320856,2
320857,2
320858,1
320859,2
320860,1
320861,2
320862,0
320863,2
320864,1
320865,0
320866,0
320867,0
320868,1
320869,2
320870,2
320871,2
320872,2
320873,2
320874,0
320875,2
320876,2
320877,1
320878,2
320879,2
320880,2
320881,2
320882,2
320883,2
320884,2
320885,0
320886,0
320887,2
320888,0
320889,2
320890,0
320891,0
320892,2
320893,0
320894,2
320895,0
320896,2
320897,1
320898,2
320899,2
320900,2
320901,0
320902,2
320903,2
320904,2
320905,2
320906,0
320907,0
320908,0
320909,2
320910,2
320911,2
320912,0
320913,2
320914,2
320915,2
320916,2
320917,2
320918,2
320919,2
320920,2
320921,2
320922,0
320923,2
320924,0
320925,1
320926,0
320927,2
320928,2
320929,0
320930,2
320931,0
320932,2
320933,0
320934,2
320935,2
320936,2
320937,0
320938,0
320939,0
320940,2
320941,0
320942,2
320943,2
320944,2
320945,1
320946,1
320947,0
320948,2
320949,2
320950,0
320951,2
320952,0
320953,0
320954,0
320955,0
320956,2
320957,0
320958,2
320959,2
320960,1
320961,2
320962,0
320963,2
320964,1
320965,1
320966,0
320967,1
320968,0
320969,2
320970,2
320971,2
320972,2
320973,2
320974,0
320975,1
320976,2
320977,0
320978,2
320979,2
320980,2
320981,0
320982,2
320983,2
320984,0
320985,2
320986,2
320987,2
320988,2
320989,0
320990,2
320991,1
320992,2
320993,0
320994,2
320995,1
320996,2
320997,2
320998,2
320999,1
321000,1
321001,2
321002,2
321003,0
321004,2
321005,2
321006,1
321007,0
321008,2
321009,2
321010,2
321011,0
321012,0
321013,0
321014,2
321015,2
321016,0
321017,2
321018,2
321019,2
321020,0
321021,2
321022,0
321023,0
321024,2
321025,2
321026,0
321027,2
321028,0
321029,2
321030,0
321031,1
321032,0
321033,0
321034,2
321035,1
321036,0
321037,2
321038,2
321039,2
321040,1
321041,0
321042,2
321043,0
321044,2
321045,1
321046,2
321047,2
321048,2
321049,0
321050,2
321051,1
321052,1
321053,0
321054,0
321055,1
321056,0
321057,2
321058,2
321059,0
321060,0
321061,2
321062,0
321063,2
321064,2
321065,0
321066,2
321067,1
321068,1
321069,0
321070,2
321071,2
321072,0
321073,2
321074,2
321075,0
321076,0
321077,0
321078,0
321079,0
321080,0
321081,0
321082,0
321083,0
321084,0
321085,2
321086,0
321087,2
321088,2
321089,0
321090,2
321091,0
321092,2
321093,0
321094,2
321095,2
321096,0
321097,1
321098,2
321099,0
321100,2
321101,1
321102,2
321103,0
321104,0
321105,2
321106,0
321107,2
321108,1
321109,0
321110,0
321111,2
321112,0
321113,2
321114,2
321115,0
321116,1
321117,2
321118,0
321119,0
321120,0
321121,0
321122,1
321123,2
321124,2
321125,2
321126,2
321127,2
321128,0
321129,2
321130,2
321131,0
321132,1
321133,2
321134,0
321135,2
321136,2
321137,2
321138,2
321139,0
321140,0
321141,2
321142,1
321143,0
321144,2
321145,0
321146,0
321147,2
321148,0
321149,2
321150,2
321151,2
321152,0
321153,2
321154,2
321155,2
321156,0
321157,0
321158,0
321159,0
321160,2
321161,0
321162,2
321163,2
321164,0
321165,1
321166,0
321167,2
321168,1
321169,2
321170,2
321171,0
321172,0
321173,0
321174,1
321175,1
321176,2
321177,0
321178,0
321179,2
321180,1
321181,0
321182,2
321183,1
321184,2
321185,1
321186,2
321187,0
321188,2
321189,2
321190,1
321191,2
321192,2
321193,2
321194,2
321195,2
321196,0
321197,0
321198,2
321199,2
321200,0
321201,0
321202,2
321203,0
321204,2
321205,2
321206,2
321207,0
321208,2
321209,0
321210,0
321211,0
321212,2
321213,0
321214,0
321215,2
321216,2
321217,0
321218,2
321219,0
321220,2
321221,2
321222,2
321223,2
321224,2
321225,2
321226,2
321227,2
321228,2
321229,2
321230,0
321231,2
321232,2
321233,2
321234,0
321235,2
321236,2
321237,0
321238,0
321239,0
321240,0
321241,0
321242,2
321243,0
321244,0
321245,2
321246,0
321247,2
321248,2
321249,2
321250,2
321251,0
321252,1
321253,0
321254,2
321255,2
321256,0
321257,2
321258,2
321259,0
321260,0
321261,2
321262,2
321263,1
321264,0
321265,2
321266,0
321267,2
321268,2
321269,2
321270,2
321271,0
321272,0
321273,1
321274,0
321275,0
321276,2
321277,2
321278,0
321279,2
321280,0
321281,1
321282,2
321283,2
321284,0
321285,2
321286,2
321287,1
321288,0
321289,2
321290,2
321291,2
321292,2
321293,2
321294,0
321295,2
321296,2
321297,0
321298,0
321299,0
321300,2
321301,2
321302,2
321303,1
321304,2
321305,2
321306,0
321307,0
321308,2
321309,1
321310,2
321311,0
321312,1
321313,2
321314,0
321315,2
321316,0
321317,2
321318,0
321319,2
321320,0
321321,2
321322,0
321323,2
321324,2
321325,2
321326,2
321327,1
321328,2
321329,2
321330,2
321331,2
321332,2
321333,0
321334,2
321335,2
321336,0
321337,2
321338,0
321339,2
321340,2
321341,0
321342,0
321343,2
321344,2
321345,2
321346,1
321347,2
321348,2
321349,2
321350,2
321351,0
321352,2
321353,0
321354,2
321355,0
321356,0
321357,0
321358,1
321359,0
321360,2
321361,2
321362,0
321363,1
321364,0
321365,2
321366,2
321367,2
321368,2
321369,2
321370,2
321371,0
321372,0
321373,2
321374,2
321375,0
321376,0
321377,2
321378,2
321379,2
321380,0
321381,2
321382,0
321383,0
321384,0
321385,2
321386,0
321387,1
321388,2
321389,0
321390,0
321391,0
321392,2
321393,1
321394,0
321395,2
321396,2
321397,2
321398,0
321399,0
321400,2
321401,2
321402,1
321403,0
321404,0
321405,0
321406,0
321407,2
321408,1
321409,2
321410,2
321411,2
321412,2
321413,0
321414,1
321415,2
321416,2
321417,2
321418,2
321419,0
321420,2
321421,0
321422,2
321423,2
321424,2
321425,2
321426,0
321427,0
321428,0
321429,2
321430,0
321431,2
321432,2
321433,1
321434,2
321435,2
321436,0
321437,2
321438,1
321439,2
321440,2
321441,0
321442,2
321443,2
321444,0
321445,2
321446,0
321447,2
321448,1
321449,2
321450,0
321451,2
321452,0
321453,0
321454,2
321455,0
321456,2
321457,1
321458,0
321459,0
321460,0
321461,1
321462,0
321463,2
321464,0
321465,0
321466,1
321467,2
321468,0
321469,1
321470,2
321471,1
321472,0
321473,2
321474,0
321475,2
321476,2
321477,1
321478,0
321479,1
321480,2
321481,2
321482,2
321483,2
321484,2
321485,2
321486,2
321487,0
321488,0
321489,0
321490,2
321491,0
321492,2
321493,2
321494,2
321495,1
321496,0
321497,0
321498,0
321499,2
321500,0
321501,0
321502,2
321503,0
321504,2
321505,2
321506,2
321507,0
321508,0
321509,2
321510,2
321511,0
321512,2
321513,0
321514,2
321515,2
321516,0
321517,2
321518,0
321519,0
321520,0
321521,2
321522,2
321523,2
321524,2
321525,0
321526,2
321527,2
321528,1
321529,2
321530,2
321531,2
321532,1
321533,2
321534,2
321535,0
321536,2
321537,2
321538,0
321539,0
321540,1
321541,0
321542,2
321543,2
321544,0
321545,1
321546,0
321547,2
321548,1
321549,2
321550,2
321551,0
321552,2
321553,2
321554,2
321555,0
321556,2
321557,2
321558,2
321559,0
321560,2
321561,1
321562,2
321563,1
321564,2
321565,2
321566,2
321567,0
321568,2
321569,2
321570,0
321571,0
321572,2
321573,0
321574,0
321575,2
321576,0
321577,0
321578,2
321579,0
321580,2
321581,2
321582,2
321583,0
321584,0
321585,1
321586,2
321587,1
321588,2
321589,0
321590,0
321591,0
321592,1
321593,1
321594,0
321595,0
321596,1
321597,0
321598,0
321599,0
321600,2
321601,0
321602,0
321603,0
321604,0
321605,0
321606,1
321607,0
321608,2
321609,2
321610,2
321611,2
321612,1
321613,0
321614,0
321615,2
321616,0
321617,2
321618,0
321619,2
321620,1
321621,2
321622,0
321623,1
321624,0
321625,0
321626,2
321627,1
321628,0
321629,2
321630,0
321631,2
321632,2
321633,0
321634,1
321635,2
321636,1
321637,2
321638,0
321639,2
321640,2
321641,0
321642,0
321643,0
321644,2
321645,2
321646,0
321647,2
321648,0
321649,0
321650,2
321651,2
321652,1
321653,2
321654,2
321655,0
321656,1
321657,2
321658,2
321659,2
321660,1
321661,2
321662,0
321663,2
321664,2
321665,2
321666,2
321667,0
321668,2
321669,0
321670,2
321671,2
321672,2
321673,2
321674,2
321675,0
321676,0
321677,0
321678,2
321679,2
321680,2
321681,2
321682,0
321683,0
321684,2
321685,1
321686,2
321687,2
321688,1
321689,0
321690,0
321691,0
321692,0
321693,0
321694,0
321695,0
321696,0
321697,1
321698,0
321699,2
321700,0
321701,2
321702,0
321703,2
321704,2
321705,2
321706,0
321707,0
321708,2
321709,2
321710,2
321711,2
321712,0
321713,2
321714,0
321715,0
321716,2
321717,2
321718,2
321719,2
321720,1
321721,2
321722,0
321723,1
321724,2
321725,2
321726,2
321727,0
321728,0
321729,2
321730,0
321731,2
321732,2
321733,0
321734,0
321735,2
321736,2
321737,0
321738,0
321739,2
321740,0
321741,2
321742,2
321743,0
321744,2
321745,0
321746,2
321747,2
321748,0
321749,2
321750,0
321751,2
321752,1
321753,0
321754,0
321755,0
321756,2
321757,1
321758,1
321759,0
321760,2
321761,2
321762,2
321763,2
321764,0
321765,0
321766,2
321767,1
321768,2
321769,2
321770,2
321771,0
321772,2
321773,2
321774,2
321775,2
321776,1
321777,0
321778,0
321779,0
321780,2
321781,2
321782,1
321783,1
321784,2
321785,0
321786,0
321787,0
321788,1
321789,0
321790,2
321791,2
321792,2
321793,0
321794,2
321795,2
321796,0
321797,2
321798,2
321799,0
321800,2
321801,0
321802,2
321803,2
321804,0
321805,2
321806,2
321807,0
321808,2
321809,1
321810,0
321811,2
321812,2
321813,2
321814,0
321815,0
321816,2
321817,2
321818,0
321819,0
321820,0
321821,0
321822,0
321823,0
321824,2
321825,0
321826,2
321827,2
321828,2
321829,1
321830,2
321831,2
321832,0
321833,2
321834,2
321835,2
321836,0
321837,0
321838,0
321839,1
321840,2
321841,2
321842,2
321843,2
321844,0
321845,2
321846,0
321847,0
321848,2
321849,0
321850,0
321851,2
321852,2
321853,0
321854,2
321855,2
321856,0
321857,2
321858,2
321859,0
321860,2
321861,2
321862,0
321863,0
321864,1
321865,0
321866,2
321867,2
321868,2
321869,1
321870,2
321871,0
321872,2
321873,0
321874,2
321875,2
321876,2
321877,0
321878,2
321879,2
321880,0
321881,0
321882,2
321883,2
321884,0
321885,0
321886,0
321887,0
321888,2
321889,1
321890,2
321891,0
321892,2
321893,0
321894,0
321895,1
321896,2
321897,2
321898,0
321899,2
321900,2
321901,2
321902,0
321903,2
321904,2
321905,1
321906,2
321907,0
321908,2
321909,0
321910,0
321911,2
321912,2
321913,0
321914,2
321915,2
321916,2
321917,2
321918,0
321919,0
321920,2
321921,0
321922,2
321923,0
321924,2
321925,0
321926,1
321927,0
321928,2
321929,2
321930,1
321931,0
321932,0
321933,2
321934,2
321935,2
321936,2
321937,2
321938,0
321939,2
321940,2
321941,0
321942,2
321943,0
321944,0
321945,0
321946,0
321947,0
321948,1
321949,0
321950,0
321951,0
321952,0
321953,2
321954,0
321955,0
321956,2
321957,0
321958,0
321959,2
321960,0
321961,0
321962,2
321963,0
321964,0
321965,0
321966,0
321967,0
321968,2
321969,2
321970,0
321971,0
321972,2
321973,0
321974,2
321975,2
321976,1
321977,0
321978,1
321979,1
321980,0
321981,0
321982,2
321983,0
321984,0
321985,1
321986,1
321987,0
321988,2
321989,0
321990,0
321991,2
321992,1
321993,2
321994,2
321995,2
321996,1
321997,2
321998,0
321999,2
322000,0
322001,2
322002,0
322003,1
322004,1
322005,2
322006,0
322007,2
322008,2
322009,2
322010,2
322011,2
322012,1
322013,0
322014,2
322015,0
322016,2
322017,2
322018,0
322019,2
322020,2
322021,1
322022,2
322023,2
322024,1
322025,0
322026,2
322027,0
322028,0
322029,2
322030,1
322031,0
322032,2
322033,1
322034,2
322035,0
322036,0
322037,0
322038,2
322039,1
322040,0
322041,2
322042,1
322043,2
322044,2
322045,2
322046,2
322047,2
322048,2
322049,0
322050,0
322051,2
322052,2
322053,2
322054,2
322055,0
322056,2
322057,1
322058,0
322059,2
322060,2
322061,0
322062,2
322063,1
322064,0
322065,2
322066,2
322067,2
322068,0
322069,0
322070,0
322071,2
322072,2
322073,0
322074,0
322075,0
322076,0
322077,1
322078,0
322079,2
322080,2
322081,2
322082,2
322083,1
322084,2
322085,2
322086,1
322087,0
322088,0
322089,0
322090,2
322091,0
322092,2
322093,1
322094,2
322095,2
322096,2
322097,2
322098,0
322099,2
322100,1
322101,2
322102,2
322103,2
322104,0
322105,1
322106,1
322107,2
322108,2
322109,0
322110,2
322111,0
322112,0
322113,0
322114,2
322115,2
322116,1
322117,1
322118,2
322119,0
322120,2
322121,2
322122,0
322123,2
322124,0
322125,0
322126,0
322127,0
322128,1
322129,0
322130,1
322131,0
322132,2
322133,0
322134,0
322135,2
322136,0
322137,0
322138,0
322139,0
322140,0
322141,0
322142,2
322143,1
322144,1
322145,2
322146,2
322147,2
322148,2
322149,2
322150,2
322151,0
322152,0
322153,0
322154,2
322155,2
322156,0
322157,2
322158,2
322159,2
322160,2
322161,2
322162,2
322163,2
322164,2
322165,2
322166,0
322167,2
322168,2
322169,2
322170,0
322171,0
322172,1
322173,2
322174,0
322175,0
322176,0
322177,2
322178,2
322179,0
322180,0
322181,2
322182,2
322183,2
322184,2
322185,0
322186,2
322187,2
322188,2
322189,2
322190,1
322191,0
322192,2
322193,2
322194,2
322195,0
322196,2
322197,0
322198,2
322199,0
322200,2
322201,1
322202,2
322203,1
322204,2
322205,0
322206,2
322207,2
322208,2
322209,0
322210,2
322211,2
322212,0
322213,2
322214,2
322215,0
322216,2
322217,0
322218,0
322219,1
322220,2
322221,0
322222,2
322223,2
322224,0
322225,2
322226,0
322227,2
322228,2
322229,0
322230,2
322231,0
322232,0
322233,1
322234,1
322235,2
322236,2
322237,0
322238,1
322239,2
322240,0
322241,2
322242,0
322243,0
322244,2
322245,0
322246,0
322247,2
322248,2
322249,0
322250,0
322251,0
322252,2
322253,0
322254,1
322255,1
322256,2
322257,2
322258,0
322259,2
322260,0
322261,2
322262,2
322263,2
322264,2
322265,1
322266,2
322267,0
322268,2
322269,2
322270,1
322271,2
322272,0
322273,2
322274,2
322275,2
322276,2
322277,2
322278,0
322279,2
322280,1
322281,2
322282,2
322283,0
322284,0
322285,2
322286,2
322287,0
322288,0
322289,2
322290,1
322291,0
322292,2
322293,0
322294,0
322295,2
322296,0
322297,2
322298,0
322299,2
322300,2
322301,1
322302,0
322303,0
322304,2
322305,0
322306,2
322307,2
322308,0
322309,2
322310,0
322311,2
322312,0
322313,2
322314,2
322315,1
322316,0
322317,0
322318,2
322319,0
322320,1
322321,2
322322,2
322323,2
322324,0
322325,0
322326,0
322327,2
322328,0
322329,1
322330,0
322331,0
322332,2
322333,2
322334,0
322335,0
322336,2
322337,2
322338,2
322339,2
322340,1
322341,1
322342,1
322343,2
322344,0
322345,2
322346,0
322347,0
322348,2
322349,1
322350,2
322351,0
322352,2
322353,0
322354,0
322355,2
322356,2
322357,1
322358,0
322359,0
322360,0
322361,0
322362,2
322363,1
322364,2
322365,0
322366,2
322367,2
322368,2
322369,2
322370,2
322371,2
322372,0
322373,2
322374,1
322375,2
322376,0
322377,2
322378,2
322379,1
322380,0
322381,2
322382,2
322383,2
322384,0
322385,0
322386,0
322387,0
322388,2
322389,2
322390,2
322391,1
322392,2
322393,2
322394,2
322395,2
322396,2
322397,2
322398,0
322399,2
322400,2
322401,0
322402,0
322403,2
322404,0
322405,2
322406,2
322407,0
322408,0
322409,0
322410,2
322411,0
322412,2
322413,2
322414,2
322415,2
322416,0
322417,1
322418,0
322419,0
322420,2
322421,0
322422,0
322423,0
322424,0
322425,0
322426,0
322427,2
322428,2
322429,0
322430,1
322431,0
322432,0
322433,2
322434,2
322435,2
322436,0
322437,0
322438,0
322439,0
322440,0
322441,2
322442,2
322443,2
322444,2
322445,0
322446,0
322447,2
322448,0
322449,0
322450,0
322451,0
322452,2
322453,2
322454,2
322455,2
322456,2
322457,2
322458,0
322459,2
322460,0
322461,2
322462,2
322463,0
322464,0
322465,2
322466,0
322467,1
322468,2
322469,1
322470,2
322471,0
322472,2
322473,2
322474,2
322475,2
322476,2
322477,2
322478,2
322479,0
322480,0
322481,2
322482,2
322483,2
322484,2
322485,0
322486,2
322487,0
322488,2
322489,2
322490,0
322491,0
322492,2
322493,2
322494,2
322495,2
322496,2
322497,0
322498,2
322499,0
322500,2
322501,2
322502,0
322503,2
322504,2
322505,2
322506,0
322507,0
322508,2
322509,2
322510,2
322511,1
322512,1
322513,2
322514,1
322515,2
322516,2
322517,0
322518,2
322519,0
322520,2
322521,2
322522,2
322523,2
322524,0
322525,2
322526,0
322527,2
322528,2
322529,1
322530,2
322531,1
322532,1
322533,2
322534,0
322535,0
322536,2
322537,0
322538,0
322539,0
322540,2
322541,2
322542,2
322543,0
322544,0
322545,2
322546,2
322547,0
322548,2
322549,2
322550,2
322551,2
322552,0
322553,2
322554,2
322555,2
322556,0
322557,0
322558,0
322559,1
322560,0
322561,0
322562,2
322563,1
322564,0
322565,2
322566,2
322567,2
322568,2
322569,0
322570,0
322571,0
322572,0
322573,0
322574,2
322575,0
322576,1
322577,0
322578,0
322579,2
322580,0
322581,2
322582,2
322583,2
322584,2
322585,2
322586,0
322587,2
322588,2
322589,2
322590,2
322591,2
322592,1
322593,0
322594,1
322595,0
322596,0
322597,0
322598,0
322599,1
322600,2
322601,0
322602,2
322603,0
322604,0
322605,2
322606,2
322607,2
322608,1
322609,0
322610,2
322611,2
322612,0
322613,2
322614,1
322615,2
322616,2
322617,0
322618,1
322619,2
322620,2
322621,0
322622,2
322623,0
322624,2
322625,2
322626,2
322627,0
322628,2
322629,2
322630,2
322631,2
322632,0
322633,2
322634,2
322635,2
322636,0
322637,2
322638,2
322639,2
322640,2
322641,2
322642,0
322643,0
322644,2
322645,1
322646,0
322647,1
322648,0
322649,0
322650,2
322651,2
322652,0
322653,0
322654,2
322655,0
322656,2
322657,2
322658,0
322659,2
322660,0
322661,2
322662,0
322663,2
322664,0
322665,0
322666,0
322667,2
322668,2
322669,0
322670,0
322671,0
322672,0
322673,1
322674,2
322675,0
322676,2
322677,2
322678,0
322679,2
322680,1
322681,0
322682,0
322683,0
322684,0
322685,2
322686,1
322687,2
322688,0
322689,2
322690,1
322691,2
322692,0
322693,0
322694,2
322695,2
322696,0
322697,2
322698,0
322699,2
322700,2
322701,0
322702,2
322703,2
322704,0
322705,1
322706,2
322707,2
322708,2
322709,0
322710,0
322711,2
322712,2
322713,2
322714,1
322715,0
322716,2
322717,1
322718,0
322719,0
322720,2
322721,1
322722,2
322723,1
322724,0
322725,1
322726,2
322727,0
322728,0
322729,2
322730,0
322731,1
322732,2
322733,2
322734,2
322735,2
322736,0
322737,2
322738,0
322739,0
322740,2
322741,0
322742,0
322743,2
322744,1
322745,2
322746,2
322747,2
322748,2
322749,2
322750,1
322751,0
322752,0
322753,0
322754,2
322755,1
322756,2
322757,0
322758,0
322759,2
322760,0
322761,2
322762,2
322763,0
322764,2
322765,0
322766,1
322767,2
322768,1
322769,0
322770,0
322771,0
322772,2
322773,2
322774,2
322775,0
322776,0
322777,2
322778,2
322779,2
322780,2
322781,2
322782,2
322783,1
322784,2
322785,0
322786,1
322787,0
322788,2
322789,0
322790,2
322791,2
322792,1
322793,1
322794,2
322795,0
322796,0
322797,0
